id,label
20800,0.0
20801,1.0
20802,1.0
20803,1.0
20804,0.0
20805,1.0
20806,1.0
20807,0.0
20808,1.0
20809,1.0
20810,1.0
20811,0.0
20812,1.0
20813,1.0
20814,1.0
20815,1.0
20816,1.0
20817,1.0
20818,1.0
20819,1.0
20820,1.0
20821,1.0
20822,1.0
20823,1.0
20824,1.0
20825,1.0
20826,0.0
20827,1.0
20828,1.0
20829,1.0
20830,1.0
20831,1.0
20832,0.0
20833,1.0
20834,0.0
20835,1.0
20836,1.0
20837,1.0
20838,0.0
20839,1.0
20840,1.0
20841,1.0
20842,1.0
20843,1.0
20844,1.0
20845,1.0
20846,1.0
20847,1.0
20848,1.0
20849,0.0
20850,1.0
20851,1.0
20852,1.0
20853,1.0
20854,0.0
20855,1.0
20856,1.0
20857,1.0
20858,1.0
20859,1.0
20860,0.0
20861,1.0
20862,1.0
20863,1.0
20864,1.0
20865,1.0
20866,1.0
20867,1.0
20868,0.0
20869,0.0
20870,1.0
20871,1.0
20872,1.0
20873,1.0
20874,0.0
20875,1.0
20876,1.0
20877,1.0
20878,1.0
20879,1.0
20880,1.0
20881,1.0
20882,1.0
20883,1.0
20884,1.0
20885,1.0
20886,0.0
20887,1.0
20888,0.0
20889,1.0
20890,1.0
20891,1.0
20892,1.0
20893,1.0
20894,1.0
20895,1.0
20896,0.0
20897,1.0
20898,1.0
20899,1.0
20900,1.0
20901,0.0
20902,1.0
20903,0.0
20904,1.0
20905,1.0
20906,0.0
20907,1.0
20908,0.0
20909,0.0
20910,1.0
20911,1.0
20912,1.0
20913,1.0
20914,1.0
20915,1.0
20916,1.0
20917,1.0
20918,0.0
20919,1.0
20920,1.0
20921,1.0
20922,0.0
20923,1.0
20924,1.0
20925,1.0
20926,1.0
20927,1.0
20928,1.0
20929,1.0
20930,1.0
20931,1.0
20932,1.0
20933,1.0
20934,1.0
20935,1.0
20936,1.0
20937,1.0
20938,1.0
20939,1.0
20940,1.0
20941,1.0
20942,1.0
20943,1.0
20944,1.0
20945,1.0
20946,0.0
20947,1.0
20948,1.0
20949,1.0
20950,1.0
20951,0.0
20952,1.0
20953,1.0
20954,1.0
20955,1.0
20956,1.0
20957,0.0
20958,1.0
20959,1.0
20960,1.0
20961,1.0
20962,1.0
20963,1.0
20964,1.0
20965,1.0
20966,1.0
20967,1.0
20968,1.0
20969,0.0
20970,1.0
20971,0.0
20972,0.0
20973,1.0
20974,1.0
20975,1.0
20976,1.0
20977,1.0
20978,1.0
20979,1.0
20980,1.0
20981,0.0
20982,1.0
20983,1.0
20984,1.0
20985,1.0
20986,1.0
20987,0.0
20988,0.0
20989,0.0
20990,1.0
20991,1.0
20992,1.0
20993,1.0
20994,0.0
20995,1.0
20996,1.0
20997,1.0
20998,0.0
20999,1.0
21000,1.0
21001,0.0
21002,1.0
21003,1.0
21004,1.0
21005,0.0
21006,0.0
21007,1.0
21008,1.0
21009,1.0
21010,0.0
21011,1.0
21012,0.0
21013,1.0
21014,1.0
21015,1.0
21016,1.0
21017,1.0
21018,1.0
21019,1.0
21020,1.0
21021,0.0
21022,1.0
21023,1.0
21024,1.0
21025,0.0
21026,1.0
21027,1.0
21028,1.0
21029,1.0
21030,0.0
21031,1.0
21032,1.0
21033,1.0
21034,1.0
21035,1.0
21036,0.0
21037,1.0
21038,1.0
21039,1.0
21040,0.0
21041,1.0
21042,0.0
21043,1.0
21044,1.0
21045,0.0
21046,1.0
21047,0.0
21048,1.0
21049,1.0
21050,1.0
21051,1.0
21052,1.0
21053,1.0
21054,0.0
21055,1.0
21056,1.0
21057,1.0
21058,1.0
21059,1.0
21060,1.0
21061,1.0
21062,0.0
21063,1.0
21064,1.0
21065,1.0
21066,1.0
21067,0.0
21068,1.0
21069,0.0
21070,1.0
21071,0.0
21072,1.0
21073,1.0
21074,1.0
21075,1.0
21076,1.0
21077,0.0
21078,1.0
21079,0.0
21080,1.0
21081,1.0
21082,1.0
21083,1.0
21084,0.0
21085,1.0
21086,1.0
21087,1.0
21088,1.0
21089,1.0
